x,y,Type,Image,Slide
152.6400,122.8800,erythrocyte,Image_4923.jpg,44
191.0400,203.5200,erythrocyte,Image_4923.jpg,44
52.8000,303.3600,erythrocyte,Image_4923.jpg,44
129.6000,42.2400,erythrocyte,Image_4923.jpg,44
463.6800,149.7600,erythrocyte,Image_4923.jpg,44
505.9200,34.5600,erythrocyte,Image_4923.jpg,44
567.3600,145.9200,erythrocyte,Image_4923.jpg,44
479.0400,234.2400,erythrocyte,Image_4923.jpg,44
398.4000,284.1600,erythrocyte,Image_4923.jpg,44
294.7200,418.5600,erythrocyte,Image_4923.jpg,44
175.6800,422.4000,erythrocyte,Image_4923.jpg,44
48.9600,414.7200,erythrocyte,Image_4923.jpg,44
141.1200,552.9600,erythrocyte,Image_4923.jpg,44
125.7600,664.3200,erythrocyte,Image_4923.jpg,44
91.2000,733.4400,erythrocyte,Image_4923.jpg,44
267.8400,679.6800,erythrocyte,Image_4923.jpg,44
198.7200,829.4400,erythrocyte,Image_4923.jpg,44
237.1200,894.7200,erythrocyte,Image_4923.jpg,44
75.8400,952.3200,erythrocyte,Image_4923.jpg,44
52.8000,1056.0000,erythrocyte,Image_4923.jpg,44
52.8000,1125.1200,erythrocyte,Image_4923.jpg,44
240.9600,1105.9200,erythrocyte,Image_4923.jpg,44
79.6800,1282.5600,erythrocyte,Image_4923.jpg,44
225.6000,1228.8000,erythrocyte,Image_4923.jpg,44
95.0400,1516.8000,erythrocyte,Image_4923.jpg,44
75.8400,1612.8000,erythrocyte,Image_4923.jpg,44
79.6800,1708.8000,erythrocyte,Image_4923.jpg,44
356.1600,1455.3600,erythrocyte,Image_4923.jpg,44
525.1200,1643.5200,erythrocyte,Image_4923.jpg,44
601.9200,1689.6000,erythrocyte,Image_4923.jpg,44
563.5200,1774.0800,erythrocyte,Image_4923.jpg,44
740.1600,1804.8000,erythrocyte,Image_4923.jpg,44
770.8800,1697.2800,erythrocyte,Image_4923.jpg,44
717.1200,1597.4400,erythrocyte,Image_4923.jpg,44
732.4800,1505.2800,erythrocyte,Image_4923.jpg,44
671.0400,1405.4400,erythrocyte,Image_4923.jpg,44
590.4000,1340.1600,erythrocyte,Image_4923.jpg,44
582.7200,1244.1600,erythrocyte,Image_4923.jpg,44
379.2000,1178.8800,erythrocyte,Image_4923.jpg,44
644.1600,1182.7200,erythrocyte,Image_4923.jpg,44
571.2000,967.6800,erythrocyte,Image_4923.jpg,44
421.4400,729.6000,erythrocyte,Image_4923.jpg,44
456.0000,664.3200,erythrocyte,Image_4923.jpg,44
448.3200,499.2000,erythrocyte,Image_4923.jpg,44
467.5200,384.0000,erythrocyte,Image_4923.jpg,44
636.4800,353.2800,erythrocyte,Image_4923.jpg,44
705.6000,96.0000,erythrocyte,Image_4923.jpg,44
843.8400,168.9600,erythrocyte,Image_4923.jpg,44
805.4400,264.9600,erythrocyte,Image_4923.jpg,44
897.6000,46.0800,erythrocyte,Image_4923.jpg,44
985.9200,103.6800,erythrocyte,Image_4923.jpg,44
1008.9600,215.0400,erythrocyte,Image_4923.jpg,44
1085.7600,168.9600,erythrocyte,Image_4923.jpg,44
1116.4800,65.2800,erythrocyte,Image_4923.jpg,44
866.8800,341.7600,erythrocyte,Image_4923.jpg,44
962.8800,357.1200,erythrocyte,Image_4923.jpg,44
905.2800,453.1200,erythrocyte,Image_4923.jpg,44
955.2000,541.4400,erythrocyte,Image_4923.jpg,44
724.8000,518.4000,erythrocyte,Image_4923.jpg,44
644.1600,568.3200,erythrocyte,Image_4923.jpg,44
705.6000,741.1200,erythrocyte,Image_4923.jpg,44
678.7200,833.2800,erythrocyte,Image_4923.jpg,44
740.1600,910.0800,erythrocyte,Image_4923.jpg,44
851.5200,925.4400,erythrocyte,Image_4923.jpg,44
778.5600,1044.4800,erythrocyte,Image_4923.jpg,44
786.2400,1163.5200,erythrocyte,Image_4923.jpg,44
859.2000,1228.8000,erythrocyte,Image_4923.jpg,44
912.9600,1309.4400,erythrocyte,Image_4923.jpg,44
924.4800,1543.6800,erythrocyte,Image_4923.jpg,44
982.0800,1739.5200,erythrocyte,Image_4923.jpg,44
1093.4400,1367.0400,erythrocyte,Image_4923.jpg,44
1200.9600,1355.5200,erythrocyte,Image_4923.jpg,44
1174.0800,1271.0400,erythrocyte,Image_4923.jpg,44
1316.1600,1344.0000,erythrocyte,Image_4923.jpg,44
1293.1200,1559.0400,erythrocyte,Image_4923.jpg,44
1381.4400,1259.5200,erythrocyte,Image_4923.jpg,44
1346.8800,1194.2400,erythrocyte,Image_4923.jpg,44
1358.4000,1067.5200,erythrocyte,Image_4923.jpg,44
1281.6000,986.8800,erythrocyte,Image_4923.jpg,44
1189.4400,1067.5200,erythrocyte,Image_4923.jpg,44
1005.1200,913.9200,erythrocyte,Image_4923.jpg,44
1131.8400,798.7200,erythrocyte,Image_4923.jpg,44
1058.8800,729.6000,erythrocyte,Image_4923.jpg,44
1170.2400,695.0400,erythrocyte,Image_4923.jpg,44
1085.7600,529.9200,erythrocyte,Image_4923.jpg,44
1124.1600,364.8000,erythrocyte,Image_4923.jpg,44
1227.8400,445.4400,erythrocyte,Image_4923.jpg,44
1377.6000,480.0000,erythrocyte,Image_4923.jpg,44
1366.0800,602.8800,erythrocyte,Image_4923.jpg,44
1335.3600,706.5600,erythrocyte,Image_4923.jpg,44
1431.3600,756.4800,erythrocyte,Image_4923.jpg,44
1262.4000,867.8400,erythrocyte,Image_4923.jpg,44
1504.3200,821.7600,erythrocyte,Image_4923.jpg,44
1492.8000,983.0400,erythrocyte,Image_4923.jpg,44
1481.2800,1075.2000,erythrocyte,Image_4923.jpg,44
1577.2800,1002.2400,erythrocyte,Image_4923.jpg,44
1592.6400,1140.4800,erythrocyte,Image_4923.jpg,44
1527.3600,1336.3200,erythrocyte,Image_4923.jpg,44
1669.4400,1248.0000,erythrocyte,Image_4923.jpg,44
1715.5200,1336.3200,erythrocyte,Image_4923.jpg,44
1742.4000,1186.5600,erythrocyte,Image_4923.jpg,44
1719.3600,1067.5200,erythrocyte,Image_4923.jpg,44
1596.4800,1643.5200,erythrocyte,Image_4923.jpg,44
1523.5200,1739.5200,erythrocyte,Image_4923.jpg,44
1320.0000,1873.9200,erythrocyte,Image_4923.jpg,44
1496.6400,1889.2800,erythrocyte,Image_4923.jpg,44
1615.6800,1793.2800,erythrocyte,Image_4923.jpg,44
1803.8400,1520.6400,erythrocyte,Image_4923.jpg,44
1922.8800,1543.6800,erythrocyte,Image_4923.jpg,44
1903.6800,1712.6400,erythrocyte,Image_4923.jpg,44
1907.5200,1881.6000,erythrocyte,Image_4923.jpg,44
2049.6000,1751.0400,erythrocyte,Image_4923.jpg,44
2057.2800,1885.4400,erythrocyte,Image_4923.jpg,44
2168.6400,1628.1600,erythrocyte,Image_4923.jpg,44
2253.1200,1693.4400,erythrocyte,Image_4923.jpg,44
2333.7600,1812.4800,erythrocyte,Image_4923.jpg,44
2399.0400,1701.1200,erythrocyte,Image_4923.jpg,44
2230.0800,1340.1600,erythrocyte,Image_4923.jpg,44
2429.7600,1228.8000,erythrocyte,Image_4923.jpg,44
2349.1200,1186.5600,erythrocyte,Image_4923.jpg,44
2187.8400,1217.2800,erythrocyte,Image_4923.jpg,44
2095.6800,1324.8000,erythrocyte,Image_4923.jpg,44
2091.8400,1409.2800,erythrocyte,Image_4923.jpg,44
2172.4800,1459.2000,erythrocyte,Image_4923.jpg,44
1957.4400,1378.5600,erythrocyte,Image_4923.jpg,44
1968.9600,1263.3600,erythrocyte,Image_4923.jpg,44
2034.2400,1105.9200,erythrocyte,Image_4923.jpg,44
2053.4400,1002.2400,erythrocyte,Image_4923.jpg,44
2226.2400,1036.8000,erythrocyte,Image_4923.jpg,44
2387.5200,971.5200,erythrocyte,Image_4923.jpg,44
1980.4800,933.1200,erythrocyte,Image_4923.jpg,44
1938.2400,875.5200,erythrocyte,Image_4923.jpg,44
1838.4000,864.0000,erythrocyte,Image_4923.jpg,44
1769.2800,798.7200,erythrocyte,Image_4923.jpg,44
1688.6400,741.1200,erythrocyte,Image_4923.jpg,44
1504.3200,510.7200,erythrocyte,Image_4923.jpg,44
1538.8800,334.0800,erythrocyte,Image_4923.jpg,44
1262.4000,76.8000,erythrocyte,Image_4923.jpg,44
1554.2400,96.0000,erythrocyte,Image_4923.jpg,44
1642.5600,322.5600,erythrocyte,Image_4923.jpg,44
